time,x,y,speed
1198.820,-10.950,-33.214,0.000
1198.840,-10.951,-33.222,0.004
1198.860,-10.944,-33.237,0.012
1198.880,-10.964,-33.260,0.027
1198.900,-10.962,-33.244,0.035
1198.920,-10.962,-33.245,0.036
1198.940,-10.970,-33.256,0.042
1198.960,-10.975,-33.257,0.045
1198.980,-10.998,-33.267,0.057
1199.000,-11.005,-33.267,0.059
1199.020,-11.043,-33.294,0.082
1199.040,-11.038,-33.283,0.087
1199.060,-11.037,-33.273,0.091
1199.080,-11.056,-33.261,0.101
1199.100,-11.068,-33.260,0.106
1199.120,-11.103,-33.268,0.123
1199.140,-11.116,-33.247,0.134
1199.160,-11.138,-33.249,0.144
1199.180,-11.151,-33.228,0.155
1199.200,-11.172,-33.212,0.166
1199.220,-11.196,-33.215,0.177
1199.240,-11.212,-33.205,0.185
1199.260,-11.238,-33.188,0.198
1199.280,-11.260,-33.185,0.207
1199.300,-11.292,-33.181,0.221
1199.320,-11.311,-33.173,0.229
1199.340,-11.319,-33.176,0.231
1199.360,-11.315,-33.118,0.258
1199.380,-11.334,-33.114,0.265
1199.400,-11.345,-33.106,0.269
1199.420,-11.371,-33.111,0.280
1199.440,-11.386,-33.094,0.289
1199.460,-11.422,-33.084,0.305
1199.480,-11.431,-33.075,0.308
1199.500,-11.468,-33.067,0.324
1199.520,-11.485,-33.063,0.329
1199.540,-11.526,-33.049,0.348
1199.560,-11.577,-33.047,0.370
1199.580,-11.668,-33.094,0.417
1199.600,-11.690,-33.077,0.427
1199.620,-11.709,-33.072,0.432
1199.640,-11.729,-33.041,0.447
1199.660,-11.783,-33.026,0.470
1199.680,-11.775,-32.998,0.480
1199.700,-11.819,-32.997,0.498
1199.720,-11.854,-32.989,0.511
1199.740,-11.855,-32.960,0.520
1199.760,-11.894,-32.914,0.545
1199.780,-11.876,-32.851,0.572
1199.800,-11.992,-32.898,0.629
1199.820,-11.987,-32.832,0.656
1199.840,-11.997,-32.817,0.658
1199.860,-11.978,-32.749,0.687
1199.880,-11.999,-32.750,0.691
1199.900,-12.074,-32.773,0.723
1199.920,-12.095,-32.772,0.726
1199.940,-12.125,-32.777,0.734
1199.960,-12.128,-32.733,0.749
1199.980,-12.103,-32.670,0.775
1200.000,-12.154,-32.691,0.796
1200.020,-12.171,-32.679,0.798
1200.040,-12.161,-32.612,0.824
1200.060,-12.184,-32.601,0.828
1200.080,-12.256,-32.625,0.858
1200.100,-12.300,-32.631,0.872
1200.120,-12.368,-32.606,0.899
1200.140,-12.367,-32.584,0.901
1200.160,-12.377,-32.562,0.905
1200.180,-12.432,-32.584,0.925
1200.200,-12.471,-32.599,0.937
1200.220,-12.435,-32.512,0.975
1200.240,-12.461,-32.461,0.994
1200.260,-12.455,-32.422,1.003
1200.280,-12.333,-32.303,1.079
1200.300,-12.469,-32.384,1.147
1200.320,-12.483,-32.353,1.152
1200.340,-12.494,-32.286,1.175
1200.360,-12.507,-32.282,1.170
1200.380,-12.605,-32.300,1.208
1200.400,-12.597,-32.269,1.212
1200.420,null,null,1.212
1200.440,null,null,1.212
1200.460,null,null,1.212
1200.480,null,null,1.212
1200.500,-12.650,-32.274,1.205
1200.520,-12.799,-32.320,1.271
1200.540,-12.800,-32.296,1.271
