time,x,y,speed
1198.820,-10.950,-33.214,0.000
1198.840,-10.951,-33.222,0.004
1198.860,-10.944,-33.237,0.012
1198.880,-10.964,-33.260,0.027
1198.900,-10.962,-33.244,0.035
1198.920,-10.962,-33.245,0.036
1198.940,-10.970,-33.256,0.042
1198.960,-10.975,-33.257,0.045
1198.980,-10.998,-33.267,0.057
1199.000,-11.005,-33.267,0.059
1199.020,-11.043,-33.294,0.082
1199.040,-11.038,-33.283,0.087
1199.060,-11.037,-33.273,0.091
1199.080,-11.056,-33.261,0.101
1199.100,-11.068,-33.260,0.106
1199.120,-11.103,-33.268,0.123
1199.140,-11.116,-33.247,0.134
1199.160,-11.138,-33.249,0.144
1199.180,-11.151,-33.228,0.155
1199.200,-11.172,-33.212,0.166
1199.220,-11.196,-33.215,0.177
1199.240,-11.212,-33.205,0.185
1199.260,-11.238,-33.188,0.198
1199.280,-11.260,-33.185,0.207
1199.300,-11.292,-33.181,0.221
1199.320,-11.311,-33.173,0.229
1199.340,-11.319,-33.176,0.231
1199.360,-11.315,-33.118,0.258
1199.380,-11.334,-33.114,0.265
1199.400,-11.345,-33.106,0.269
1199.420,-11.371,-33.111,0.280
1199.440,-11.386,-33.094,0.289
1199.460,-11.422,-33.084,0.305
1199.480,-11.431,-33.075,0.308
1199.500,-11.468,-33.067,0.324
1199.520,-11.485,-33.063,0.329
1199.540,-11.526,-33.049,0.348
1199.560,-11.577,-33.047,0.370
1199.580,-11.668,-33.094,0.417
1199.600,-11.690,-33.077,0.427
1199.620,-11.709,-33.072,0.432
1199.640,-11.729,-33.041,0.447
1199.660,-11.783,-33.026,0.470
1199.680,-11.775,-32.998,0.480
1199.700,-11.819,-32.997,0.498
1199.720,-11.854,-32.989,0.511
1199.740,-11.855,-32.960,0.520
1199.760,-11.894,-32.914,0.545
1199.780,-11.876,-32.851,0.572
1199.800,-11.992,-32.898,0.629
1199.820,-11.987,-32.832,0.656
1199.840,-11.997,-32.817,0.658
1199.860,-11.978,-32.749,0.687
1199.880,-11.999,-32.750,0.691
1199.900,-12.074,-32.773,0.723
1199.920,-12.095,-32.772,0.726
1199.940,-12.125,-32.777,0.734
1199.960,-12.128,-32.733,0.749
1199.980,-12.103,-32.670,0.775
1200.000,-12.154,-32.691,0.796
1200.020,-12.171,-32.679,0.798
1200.040,-12.161,-32.612,0.824
1200.060,-12.184,-32.601,0.828
1200.080,-12.256,-32.625,0.858
1200.100,-12.300,-32.631,0.872
1200.120,-12.368,-32.606,0.899
1200.140,-12.367,-32.584,0.901
1200.160,-12.377,-32.562,0.905
1200.180,-12.432,-32.584,0.925
1200.200,-12.471,-32.599,0.937
1200.220,-12.435,-32.512,0.975
1200.240,-12.461,-32.461,0.994
1200.260,-12.455,-32.422,1.003
1200.280,-12.333,-32.303,1.079
1200.300,-12.469,-32.384,1.147
1200.320,-12.483,-32.353,1.152
1200.340,-12.494,-32.286,1.175
1200.360,-12.507,-32.282,1.170
1200.380,-12.605,-32.300,1.208
1200.400,-12.597,-32.269,1.212
1200.420,null,null,1.212
1200.440,null,null,1.212
1200.460,null,null,1.212
1200.480,null,null,1.212
1200.500,-12.650,-32.274,1.205
1200.520,-12.799,-32.320,1.271
1200.540,-12.800,-32.296,1.271
1200.560,-12.835,-32.261,1.283
1200.580,-12.781,-32.164,1.325
1200.600,-12.843,-32.180,1.344
1200.620,-12.766,-32.053,1.405
1200.640,-12.965,-32.181,1.510
1200.660,-12.987,-32.141,1.518
1200.680,-12.996,-32.070,1.538
1200.700,-12.965,-31.992,1.565
1200.720,-13.175,-32.081,1.663
1200.740,-13.186,-32.083,1.652
1200.760,-13.165,-31.988,1.684
1200.780,-13.193,-31.989,1.682
1200.800,null,null,1.682
1200.820,-13.211,-31.987,1.669
1200.840,-13.204,-31.929,1.682
1200.860,null,null,1.682
1200.880,null,null,1.682
1200.900,null,null,1.682
1200.920,null,null,1.682
1200.940,-13.252,-31.873,1.673
1200.960,null,null,1.673
1200.980,-13.265,-31.842,1.664
1201.000,-13.289,-31.812,1.667
1201.020,-13.358,-31.799,1.685
1201.040,-13.362,-31.764,1.686
1201.060,-13.371,-31.743,1.681
1201.080,-13.366,-31.666,1.703
1201.100,-13.399,-31.650,1.704
1201.120,-13.410,-31.632,1.698
1201.140,-13.386,-31.553,1.722
1201.160,-13.448,-31.561,1.736
1201.180,-13.475,-31.542,1.735
1201.200,-13.528,-31.554,1.745
1201.220,-13.586,-31.571,1.758
1201.240,-13.603,-31.564,1.749
1201.260,-13.653,-31.576,1.757
1201.280,-13.686,-31.561,1.758
1201.300,-13.685,-31.498,1.772
1201.320,-13.667,-31.458,1.776
1201.340,-13.694,-31.431,1.777
1201.360,-13.733,-31.419,1.780
1201.380,-13.725,-31.394,1.775
1201.400,-13.744,-31.342,1.785
1201.420,null,null,1.785
1201.440,null,null,1.785
1201.460,null,null,1.785
1201.480,null,null,1.785
1201.500,null,null,1.785
1201.520,null,null,1.785
1201.540,null,null,1.785
1201.560,-13.846,-31.354,1.774
1201.580,null,null,1.774
1201.600,null,null,1.774
1201.620,null,null,1.774
1201.640,null,null,1.774
1201.660,-14.058,-31.408,1.778
1201.680,null,null,1.778
1201.700,-14.085,-31.356,1.775
1201.720,null,null,1.775
1201.740,null,null,1.775
1201.760,null,null,1.775
1201.780,-14.313,-31.414,1.786
1201.800,null,null,1.786
1201.820,-14.290,-31.307,1.796
1201.840,null,null,1.796
1201.860,null,null,1.796
1201.880,null,null,1.796
1201.900,-14.231,-31.141,1.800
1201.920,-14.248,-31.115,1.798
1201.940,null,null,1.798
1201.960,-14.308,-31.094,1.796
1201.980,-14.397,-31.100,1.822
1202.000,-14.398,-31.007,1.850
1202.020,-14.577,-31.036,1.922
1202.040,-14.583,-30.983,1.930
1202.060,-14.604,-30.941,1.934
1202.080,-14.610,-30.910,1.931
1202.100,-14.598,-30.830,1.952
1202.120,-14.637,-30.829,1.951
1202.140,-14.604,-30.710,1.994
1202.160,-14.625,-30.693,1.987
1202.180,-14.657,-30.680,1.985
1202.200,-14.700,-30.680,1.986
1202.220,-14.720,-30.663,1.979
1202.240,-14.755,-30.662,1.977
1202.260,-14.731,-30.614,1.984
1202.280,-14.786,-30.607,1.992
1202.300,-14.833,-30.610,1.995
1202.320,-14.875,-30.598,1.998
1202.340,-14.891,-30.579,1.990
1202.360,-15.009,-30.619,2.032
1202.380,-15.003,-30.604,2.020
1202.400,-15.080,-30.623,2.039
1202.420,-15.102,-30.616,2.031
1202.440,-15.125,-30.599,2.025
1202.460,-15.124,-30.559,2.024
1202.480,-15.131,-30.502,2.032
1202.500,-15.117,-30.470,2.030
1202.520,-15.086,-30.384,2.055
1202.540,-15.107,-30.384,2.045
1202.560,-15.096,-30.354,2.040
1202.580,-15.234,-30.396,2.092
1202.600,-15.286,-30.404,2.097
1202.620,-15.359,-30.411,2.112
1202.640,-15.453,-30.417,2.138
1202.660,-15.501,-30.416,2.141
1202.680,-15.471,-30.328,2.167
1202.700,-15.472,-30.285,2.166
1202.720,-15.456,-30.252,2.163
1202.740,-15.443,-30.216,2.161
1202.760,-15.415,-30.173,2.165
1202.780,-15.441,-30.176,2.156
1202.800,-15.417,-30.080,2.184
1202.820,-15.451,-30.108,2.184
1202.840,-15.431,-30.058,2.190
1202.860,-15.413,-29.996,2.200
1202.880,-15.423,-29.993,2.183
1202.900,-15.432,-29.971,2.173
1202.920,-15.407,-29.881,2.198
1202.940,-15.398,-29.810,2.212
1202.960,-15.445,-29.794,2.214
1202.980,-15.427,-29.738,2.222
1203.000,-15.423,-29.697,2.220
1203.020,-15.443,-29.681,2.211
1203.040,-15.460,-29.676,2.198
1203.060,-15.436,-29.619,2.206
1203.080,-15.433,-29.589,2.200
1203.100,-15.454,-29.590,2.188
1203.120,-15.471,-29.563,2.182
1203.140,-15.488,-29.547,2.172
1203.160,-15.505,-29.548,2.159
1203.180,-15.511,-29.519,2.152
1203.200,-15.523,-29.469,2.156
1203.220,-15.537,-29.442,2.150
1203.240,-15.555,-29.426,2.140
1203.260,-15.573,-29.401,2.134
1203.280,-15.598,-29.401,2.125
1203.300,-15.610,-29.378,2.117
1203.320,-15.639,-29.361,2.113
1203.340,-15.652,-29.339,2.104
1203.360,-15.674,-29.333,2.095
1203.380,-15.707,-29.337,2.090
1203.400,-15.700,-29.262,2.107
1203.420,-15.719,-29.235,2.102
1203.440,-15.749,-29.228,2.097
1203.460,-15.775,-29.224,2.089
1203.480,-15.794,-29.229,2.078
1203.500,-15.803,-29.208,2.069
1203.520,-15.797,-29.145,2.080
1203.540,-15.820,-29.138,2.071
1203.560,-15.848,-29.120,2.067
1203.580,-15.852,-29.119,2.049
1203.600,-15.863,-29.086,2.045
1203.620,-15.829,-28.936,2.102
1203.640,-15.891,-28.989,2.122
1203.660,-15.899,-28.963,2.114
1203.680,-15.931,-28.964,2.110
1203.700,-15.988,-28.987,2.119
1203.720,-16.030,-29.000,2.120
1203.740,-16.030,-28.964,2.117
1203.760,-16.013,-28.912,2.123
1203.780,-16.061,-28.928,2.127
1203.800,-16.065,-28.843,2.149
1203.820,-16.095,-28.871,2.148
1203.840,-16.104,-28.834,2.145
1203.860,-16.114,-28.817,2.134
1203.880,-16.106,-28.777,2.133
1203.900,-16.176,-28.833,2.156
1203.920,-16.205,-28.805,2.155
1203.940,-16.221,-28.795,2.143
1203.960,-16.279,-28.806,2.151
1203.980,-16.287,-28.794,2.136
1204.000,-16.292,-28.762,2.131
1204.020,-16.274,-28.718,2.134
1204.040,-16.320,-28.731,2.136
1204.060,-16.331,-28.701,2.131
1204.080,-16.352,-28.677,2.125
1204.100,-16.371,-28.658,2.118
1204.120,-16.385,-28.621,2.116
1204.140,-16.404,-28.629,2.105
1204.160,-16.413,-28.584,2.107
1204.180,-16.427,-28.546,2.106
1204.200,-16.435,-28.503,2.107
1204.220,-16.447,-28.510,2.092
1204.240,-16.471,-28.495,2.085
1204.260,-16.482,-28.465,2.081
1204.280,-16.501,-28.449,2.072
1204.300,-16.506,-28.419,2.067
1204.320,-16.514,-28.391,2.061
1204.340,-16.517,-28.360,2.055
1204.360,-16.586,-28.384,2.071
1204.380,-16.630,-28.387,2.073
1204.400,-16.652,-28.361,2.069
1204.420,-16.673,-28.359,2.060
1204.440,-16.657,-28.329,2.056
1204.460,-16.713,-28.332,2.063
1204.480,-16.717,-28.316,2.051
1204.500,-16.721,-28.310,2.034
1204.520,-16.819,-28.343,2.065
1204.540,-16.786,-28.319,2.065
1204.560,-16.789,-28.308,2.050
1204.580,-16.940,-28.355,2.108
1204.600,-16.975,-28.352,2.105
1204.620,-16.968,-28.335,2.093
1204.640,-16.999,-28.331,2.088
1204.660,-16.989,-28.304,2.081
1204.680,-17.102,-28.342,2.120
1204.700,-17.075,-28.329,2.114
